JM: 4.1468e+42 2.0468e-01 2.7102e-02 2.7896e+09
JM: 4.1468e+42 2.0468e-01 2.7102e-02 2.7896e+09
JM: 4.1468e+42 2.0468e-01 2.9913e-02 3.0788e+09
JM: 4.1468e+42 2.0468e-01 2.9913e-02 3.0788e+09
JM: 4.1468e+42 2.0468e-01 3.3004e-02 3.3970e+09
JM: 4.1468e+42 2.0468e-01 3.3004e-02 3.3970e+09
JM: 4.1468e+42 2.0468e-01 3.6404e-02 3.7470e+09
JM: 4.1468e+42 2.0468e-01 3.6404e-02 3.7470e+09
JM: 4.1468e+42 2.0468e-01 4.0145e-02 4.1320e+09
JM: 4.1468e+42 2.0468e-01 4.0145e-02 4.1320e+09
JM: 4.1468e+42 2.0468e-01 4.4259e-02 4.5555e+09
JM: 4.1468e+42 2.0468e-01 4.4259e-02 4.5555e+09
JM: 4.1468e+42 2.0468e-01 4.8785e-02 5.0213e+09
JM: 4.1468e+42 2.0468e-01 4.8785e-02 5.0213e+09
JM: 4.1468e+42 2.0468e-01 5.3764e-02 5.5337e+09
JM: 4.1468e+42 2.0468e-01 5.3764e-02 5.5337e+09
JM: 4.1468e+42 2.0468e-01 5.9240e-02 6.0974e+09
JM: 4.1468e+42 2.0468e-01 5.9240e-02 6.0974e+09
JM: 4.1468e+42 2.0468e-01 6.5264e-02 6.7174e+09
JM: 4.1468e+42 2.0468e-01 6.5264e-02 6.7174e+09
JM: 4.1468e+42 2.0468e-01 7.1890e-02 7.3995e+09
JM: 4.1468e+42 2.0468e-01 7.1890e-02 7.3995e+09
JM: 4.1468e+42 2.0468e-01 7.9180e-02 8.1497e+09
JM: 4.1468e+42 2.0468e-01 7.9180e-02 8.1497e+09
JM: 4.1468e+42 2.0468e-01 8.7197e-02 8.9750e+09
JM: 4.1468e+42 2.0468e-01 8.7197e-02 8.9750e+09
JM: 4.1468e+42 2.0468e-01 9.6017e-02 9.8828e+09
JM: 4.1468e+42 2.0468e-01 9.6017e-02 9.8828e+09
JM: 4.1468e+42 2.0468e-01 1.0572e-01 1.0881e+10
JM: 4.1468e+42 2.0468e-01 1.0572e-01 1.0881e+10
JM: 4.1468e+42 2.0468e-01 1.1639e-01 1.1980e+10
JM: 4.1468e+42 2.0468e-01 1.1639e-01 1.1980e+10
JM: 4.1468e+42 2.0468e-01 1.2813e-01 1.3188e+10
JM: 4.1468e+42 2.0468e-01 1.2813e-01 1.3188e+10
JM: 4.1468e+42 2.0468e-01 1.4104e-01 1.4517e+10
JM: 4.1468e+42 2.0468e-01 1.4104e-01 1.4517e+10
JM: 4.1468e+42 2.0468e-01 1.5525e-01 1.5979e+10
JM: 4.1468e+42 2.0468e-01 1.5525e-01 1.5979e+10
JM: 4.1468e+42 2.0468e-01 1.7087e-01 1.7587e+10
JM: 4.1468e+42 2.0468e-01 1.7087e-01 1.7587e+10
JM: 4.1468e+42 2.0468e-01 1.8806e-01 1.9356e+10
JM: 4.1468e+42 2.0468e-01 1.8806e-01 1.9356e+10
JM: 4.1468e+42 2.0468e-01 2.0697e-01 2.1302e+10
JM: 4.1468e+42 2.0468e-01 2.0697e-01 2.1302e+10
JM: 4.1468e+42 2.0468e-01 2.2776e-01 2.3443e+10
JM: 4.1468e+42 2.0468e-01 2.2776e-01 2.3443e+10
JM: 4.1468e+42 2.0468e-01 2.5064e-01 2.5797e+10
JM: 4.1468e+42 2.0468e-01 2.5064e-01 2.5797e+10
JM: 4.1468e+42 2.0468e-01 2.7580e-01 2.8387e+10
JM: 4.1468e+42 2.0468e-01 2.7580e-01 2.8387e+10
JM: 4.1468e+42 2.0468e-01 3.0348e-01 3.1236e+10
JM: 4.1468e+42 2.0468e-01 3.0348e-01 3.1236e+10
JM: 4.1468e+42 2.0468e-01 3.3393e-01 3.4370e+10
JM: 4.1468e+42 2.0468e-01 3.3393e-01 3.4370e+10
JM: 4.1468e+42 2.0468e-01 3.6742e-01 3.7818e+10
JM: 4.1468e+42 2.0468e-01 3.6742e-01 3.7818e+10
JM: 4.1468e+42 2.0468e-01 4.0427e-01 4.1610e+10
JM: 4.1468e+42 2.0468e-01 4.0427e-01 4.1610e+10
JM: 4.1468e+42 2.0468e-01 4.4479e-01 4.5781e+10
JM: 4.1468e+42 2.0468e-01 4.4479e-01 4.5781e+10
JM: 4.1468e+42 2.0468e-01 4.8937e-01 5.0370e+10
JM: 4.1468e+42 2.0468e-01 4.8937e-01 5.0370e+10
JM: 4.1468e+42 2.0468e-01 5.3841e-01 5.5417e+10
JM: 4.1468e+42 2.0468e-01 5.3841e-01 5.5417e+10
JM: 4.1468e+42 2.0468e-01 5.9235e-01 6.0969e+10
JM: 4.1468e+42 2.0468e-01 5.9235e-01 6.0969e+10
JM: 4.1468e+42 2.0468e-01 6.5168e-01 6.7076e+10
JM: 4.1468e+42 2.0468e-01 6.5168e-01 6.7076e+10
JM: 4.1468e+42 2.0468e-01 7.1695e-01 7.3794e+10
JM: 4.1468e+42 2.0468e-01 7.1695e-01 7.3794e+10
JM: 4.1468e+42 2.0468e-01 7.8875e-01 8.1183e+10
JM: 4.1468e+42 2.0468e-01 7.8875e-01 8.1183e+10
JM: 4.1468e+42 2.0468e-01 8.6772e-01 8.9312e+10
JM: 4.1468e+42 2.0468e-01 8.6772e-01 8.9312e+10
JM: 4.1468e+42 2.0468e-01 9.5459e-01 9.8254e+10
JM: 4.1468e+42 2.0468e-01 9.5459e-01 9.8254e+10
JM: 4.1468e+42 2.0468e-01 1.0502e+00 1.0809e+11
JM: 4.1468e+42 2.0468e-01 1.0502e+00 1.0809e+11
JM: 4.1468e+42 2.0468e-01 1.1553e+00 1.1891e+11
JM: 4.1468e+42 2.0468e-01 1.1553e+00 1.1891e+11
JM: 4.1468e+42 2.0468e-01 1.2709e+00 1.3081e+11
JM: 4.1468e+42 2.0468e-01 1.2709e+00 1.3081e+11
JM: 4.1468e+42 2.0468e-01 1.3981e+00 1.4390e+11
JM: 4.1468e+42 2.0468e-01 1.3981e+00 1.4390e+11
JM: 4.1468e+42 2.0468e-01 1.5380e+00 1.5830e+11
JM: 4.1468e+42 2.0468e-01 1.5380e+00 1.5830e+11
JM: 4.1468e+42 2.0468e-01 1.6919e+00 1.7414e+11
JM: 4.1468e+42 2.0468e-01 1.6919e+00 1.7414e+11
JM: 4.1468e+42 2.0468e-01 1.8612e+00 1.9157e+11
JM: 4.1468e+42 2.0468e-01 1.8612e+00 1.9157e+11
JM: 4.1468e+42 2.0468e-01 2.0474e+00 2.1073e+11
JM: 4.1468e+42 2.0468e-01 2.0474e+00 2.1073e+11
JM: 4.1468e+42 2.0468e-01 2.2522e+00 2.3182e+11
JM: 4.1468e+42 2.0468e-01 2.2522e+00 2.3182e+11
JM: 4.1468e+42 2.0468e-01 2.4776e+00 2.5501e+11
JM: 4.1468e+42 2.0468e-01 2.4776e+00 2.5501e+11
JM: 4.1468e+42 2.0468e-01 2.7254e+00 2.8052e+11
JM: 4.1468e+42 2.0468e-01 2.7254e+00 2.8052e+11
JM: 4.1468e+42 2.0468e-01 2.9981e+00 3.0858e+11
JM: 4.1468e+42 2.0468e-01 2.9981e+00 3.0858e+11
JM: 4.1468e+42 2.0468e-01 3.2980e+00 3.3945e+11
JM: 4.1468e+42 2.0468e-01 3.2980e+00 3.3945e+11
JM: 4.1468e+42 2.0468e-01 3.6279e+00 3.7341e+11
JM: 4.1468e+42 2.0468e-01 3.6279e+00 3.7341e+11
JM: 4.1468e+42 2.0468e-01 3.9908e+00 4.1076e+11
JM: 4.1468e+42 2.0468e-01 3.9908e+00 4.1076e+11
JM: 4.1468e+42 2.0468e-01 4.3899e+00 4.5184e+11
JM: 4.1468e+42 2.0468e-01 4.3899e+00 4.5184e+11
JM: 4.1468e+42 2.0468e-01 4.8290e+00 4.9704e+11
JM: 4.1468e+42 2.0468e-01 4.8290e+00 4.9704e+11
JM: 4.1468e+42 2.0468e-01 5.3120e+00 5.4675e+11
JM: 4.1468e+42 2.0468e-01 5.3120e+00 5.4675e+11
JM: 4.1468e+42 2.0468e-01 5.8433e+00 6.0144e+11
JM: 4.1468e+42 2.0468e-01 5.8433e+00 6.0144e+11
JM: 4.1468e+42 2.0468e-01 6.4278e+00 6.6159e+11
JM: 4.1468e+42 2.0468e-01 6.4278e+00 6.6159e+11
JM: 4.1468e+42 2.0468e-01 7.0706e+00 7.2776e+11
JM: 4.1468e+42 2.0468e-01 7.0706e+00 7.2776e+11
JM: 4.1468e+42 2.0468e-01 7.7778e+00 8.0055e+11
JM: 4.1468e+42 2.0468e-01 7.7778e+00 8.0055e+11
JM: 4.1468e+42 2.0468e-01 8.5557e+00 8.8061e+11
JM: 4.1468e+42 2.0468e-01 8.5557e+00 8.8061e+11
JM: 4.1468e+42 2.0468e-01 9.4113e+00 9.6868e+11
JM: 4.1468e+42 2.0468e-01 9.4113e+00 9.6868e+11
JM: 4.1468e+42 2.0468e-01 1.0353e+01 1.0656e+12
JM: 4.1468e+42 2.0468e-01 1.0353e+01 1.0656e+12
JM: 4.1468e+42 2.0468e-01 1.1388e+01 1.1721e+12
JM: 4.1468e+42 2.0468e-01 1.1388e+01 1.1721e+12
JM: 4.1468e+42 2.0468e-01 1.2494e+01 1.2859e+12
JM: 4.1468e+42 2.0468e-01 1.2494e+01 1.2859e+12
JM: 4.1468e+42 2.0468e-01 1.3596e+01 1.3993e+12
JM: 4.1468e+42 2.0468e-01 1.3596e+01 1.3993e+12
JM: 4.1468e+42 2.0468e-01 1.4693e+01 1.5123e+12
JM: 4.1468e+42 2.0468e-01 1.4693e+01 1.5123e+12
JM: 4.1468e+42 2.0468e-01 1.5787e+01 1.6249e+12
JM: 4.1468e+42 2.0468e-01 1.5787e+01 1.6249e+12
JM: 4.1468e+42 2.0468e-01 1.6876e+01 1.7370e+12
JM: 4.1468e+42 2.0468e-01 1.6876e+01 1.7370e+12
JM: 4.1468e+42 2.0468e-01 1.7962e+01 1.8488e+12
JM: 4.1468e+42 2.0468e-01 1.7962e+01 1.8488e+12
JM: 4.1468e+42 2.0468e-01 1.9045e+01 1.9602e+12
JM: 4.1468e+42 2.0468e-01 1.9045e+01 1.9602e+12
JM: 4.1468e+42 2.0468e-01 2.0124e+01 2.0713e+12
JM: 4.1468e+42 2.0468e-01 2.0124e+01 2.0713e+12
JM: 4.1468e+42 2.0468e-01 2.1199e+01 2.1820e+12
JM: 4.1468e+42 2.0468e-01 2.1199e+01 2.1820e+12
JM: 4.1468e+42 2.0468e-01 2.2272e+01 2.2924e+12
JM: 4.1468e+42 2.0468e-01 2.2272e+01 2.2924e+12
JM: 4.1468e+42 2.0468e-01 2.3341e+01 2.4024e+12
JM: 4.1468e+42 2.0468e-01 2.3341e+01 2.4024e+12
JM: 4.1468e+42 2.0468e-01 2.4407e+01 2.5122e+12
JM: 4.1468e+42 2.0468e-01 2.4407e+01 2.5122e+12
JM: 4.1468e+42 2.0468e-01 2.5470e+01 2.6216e+12
JM: 4.1468e+42 2.0468e-01 2.5470e+01 2.6216e+12
JM: 4.1468e+42 2.0468e-01 2.6531e+01 2.7307e+12
JM: 4.1468e+42 2.0468e-01 2.6531e+01 2.7307e+12
JM: 4.1468e+42 2.0468e-01 2.7588e+01 2.8396e+12
JM: 4.1468e+42 2.0468e-01 2.7588e+01 2.8396e+12
JM: 4.1468e+42 2.0468e-01 2.8643e+01 2.9481e+12
JM: 4.1468e+42 2.0468e-01 2.8643e+01 2.9481e+12
JM: 4.1468e+42 2.0468e-01 2.9695e+01 3.0564e+12
JM: 4.1468e+42 2.0468e-01 2.9695e+01 3.0564e+12
JM: 2.0736e+42 1.6246e-01 3.0744e+01 3.1644e+12
JM: 2.0736e+42 1.6246e-01 3.0744e+01 3.1644e+12
JM: 2.0736e+42 1.6246e-01 3.1791e+01 3.2721e+12
JM: 2.0736e+42 1.6246e-01 3.1791e+01 3.2721e+12
JM: 2.0736e+42 1.6246e-01 3.2942e+01 3.3907e+12
JM: 2.0736e+42 1.6246e-01 3.2942e+01 3.3907e+12
JM: 2.0736e+42 1.6246e-01 3.4209e+01 3.5210e+12
JM: 2.0736e+42 1.6246e-01 3.4209e+01 3.5210e+12
JM: 2.0736e+42 1.6246e-01 3.5481e+01 3.6520e+12
JM: 2.0736e+42 1.6246e-01 3.5481e+01 3.6520e+12
JM: 2.0736e+42 1.6246e-01 3.6753e+01 3.7829e+12
JM: 2.0736e+42 1.6246e-01 3.6753e+01 3.7829e+12
JM: 2.0736e+42 1.6246e-01 3.8023e+01 3.9136e+12
JM: 2.0736e+42 1.6246e-01 3.8023e+01 3.9136e+12
JM: 2.0736e+42 1.6246e-01 3.9292e+01 4.0442e+12
JM: 2.0736e+42 1.6246e-01 3.9292e+01 4.0442e+12
JM: 2.0736e+42 1.6246e-01 4.0559e+01 4.1746e+12
JM: 2.0736e+42 1.6246e-01 4.0559e+01 4.1746e+12
JM: 2.0736e+42 1.6246e-01 4.1822e+01 4.3047e+12
JM: 2.0736e+42 1.6246e-01 4.1822e+01 4.3047e+12
JM: 2.0736e+42 1.6246e-01 4.3083e+01 4.4345e+12
JM: 2.0736e+42 1.6246e-01 4.3083e+01 4.4345e+12
JM: 2.0736e+42 1.6246e-01 4.4341e+01 4.5639e+12
JM: 2.0736e+42 1.6246e-01 4.4341e+01 4.5639e+12
JM: 2.0736e+42 1.6246e-01 4.5596e+01 4.6931e+12
JM: 2.0736e+42 1.6246e-01 4.5596e+01 4.6931e+12
JM: 2.0736e+42 1.6246e-01 4.6847e+01 4.8219e+12
JM: 2.0736e+42 1.6246e-01 4.6847e+01 4.8219e+12
JM: 2.0736e+42 1.6246e-01 4.8095e+01 4.9503e+12
JM: 2.0736e+42 1.6246e-01 4.8095e+01 4.9503e+12
JM: 2.0736e+42 1.6246e-01 4.9339e+01 5.0784e+12
JM: 2.0736e+42 1.6246e-01 4.9339e+01 5.0784e+12
JM: 2.0736e+42 1.6246e-01 5.0580e+01 5.2061e+12
JM: 2.0736e+42 1.6246e-01 5.0580e+01 5.2061e+12
JM: 2.0736e+42 1.6246e-01 5.1818e+01 5.3335e+12
JM: 2.0736e+42 1.6246e-01 5.1818e+01 5.3335e+12
JM: 2.0736e+42 1.6246e-01 5.3053e+01 5.4606e+12
JM: 2.0736e+42 1.6246e-01 5.3053e+01 5.4606e+12
JM: 2.0736e+42 1.6246e-01 5.4285e+01 5.5874e+12
JM: 2.0736e+42 1.6246e-01 5.4285e+01 5.5874e+12
JM: 2.0736e+42 1.6246e-01 5.5513e+01 5.7138e+12
JM: 2.0736e+42 1.6246e-01 5.5513e+01 5.7138e+12
JM: 2.0736e+42 1.6246e-01 5.6739e+01 5.8400e+12
JM: 2.0736e+42 1.6246e-01 5.6739e+01 5.8400e+12
JM: 2.0736e+42 1.6246e-01 5.7963e+01 5.9659e+12
JM: 2.0736e+42 1.6246e-01 5.7963e+01 5.9659e+12
JM: 2.0736e+42 1.6246e-01 5.9184e+01 6.0916e+12
JM: 2.0736e+42 1.6246e-01 5.9184e+01 6.0916e+12
JM: 2.0736e+42 1.6246e-01 6.0402e+01 6.2170e+12
JM: 2.0736e+42 1.6246e-01 6.0402e+01 6.2170e+12
JM: 1.6438e+42 1.5036e-01 6.1618e+01 6.3421e+12
JM: 1.6438e+42 1.5036e-01 6.1618e+01 6.3421e+12
JM: 1.6438e+42 1.5036e-01 6.2831e+01 6.4670e+12
JM: 1.6438e+42 1.5036e-01 6.2831e+01 6.4670e+12
JM: 1.6438e+42 1.5036e-01 6.4119e+01 6.5996e+12
JM: 1.6438e+42 1.5036e-01 6.4119e+01 6.5996e+12
JM: 1.6438e+42 1.5036e-01 6.5408e+01 6.7322e+12
JM: 1.6438e+42 1.5036e-01 6.5408e+01 6.7322e+12
JM: 1.6438e+42 1.5036e-01 6.6696e+01 6.8649e+12
JM: 1.6438e+42 1.5036e-01 6.6696e+01 6.8649e+12
JM: 1.6438e+42 1.5036e-01 6.7985e+01 6.9975e+12
JM: 1.6438e+42 1.5036e-01 6.7985e+01 6.9975e+12
JM: 1.6438e+42 1.5036e-01 6.9273e+01 7.1300e+12
JM: 1.6438e+42 1.5036e-01 6.9273e+01 7.1300e+12
JM: 1.6438e+42 1.5036e-01 7.0560e+01 7.2625e+12
JM: 1.6438e+42 1.5036e-01 7.0560e+01 7.2625e+12
JM: 1.6438e+42 1.5036e-01 7.1847e+01 7.3950e+12
JM: 1.6438e+42 1.5036e-01 7.1847e+01 7.3950e+12
JM: 1.6438e+42 1.5036e-01 7.3133e+01 7.5273e+12
JM: 1.6438e+42 1.5036e-01 7.3133e+01 7.5273e+12
JM: 1.6438e+42 1.5036e-01 7.4418e+01 7.6596e+12
JM: 1.6438e+42 1.5036e-01 7.4418e+01 7.6596e+12
JM: 1.6438e+42 1.5036e-01 7.5701e+01 7.7917e+12
JM: 1.6438e+42 1.5036e-01 7.5701e+01 7.7917e+12
JM: 1.6438e+42 1.5036e-01 7.6984e+01 7.9237e+12
JM: 1.6438e+42 1.5036e-01 7.6984e+01 7.9237e+12
JM: 1.6438e+42 1.5036e-01 7.8265e+01 8.0556e+12
JM: 1.6438e+42 1.5036e-01 7.8265e+01 8.0556e+12
JM: 1.6438e+42 1.5036e-01 7.9544e+01 8.1872e+12
JM: 1.6438e+42 1.5036e-01 7.9544e+01 8.1872e+12
JM: 1.6438e+42 1.5036e-01 8.0821e+01 8.3187e+12
JM: 1.6438e+42 1.5036e-01 8.0821e+01 8.3187e+12
JM: 1.6438e+42 1.5036e-01 8.2096e+01 8.4499e+12
JM: 1.6438e+42 1.5036e-01 8.2096e+01 8.4499e+12
JM: 1.6438e+42 1.5036e-01 8.3369e+01 8.5809e+12
JM: 1.6438e+42 1.5036e-01 8.3369e+01 8.5809e+12
JM: 1.6438e+42 1.5036e-01 8.4639e+01 8.7117e+12
JM: 1.6438e+42 1.5036e-01 8.4639e+01 8.7117e+12
JM: 1.6438e+42 1.5036e-01 8.5907e+01 8.8422e+12
JM: 1.6438e+42 1.5036e-01 8.5907e+01 8.8422e+12
JM: 1.6438e+42 1.5036e-01 8.7172e+01 8.9724e+12
JM: 1.6438e+42 1.5036e-01 8.7172e+01 8.9724e+12
JM: 1.6438e+42 1.5036e-01 8.8434e+01 9.1023e+12
JM: 1.6438e+42 1.5036e-01 8.8434e+01 9.1023e+12
JM: 1.6438e+42 1.5036e-01 8.9694e+01 9.2319e+12
JM: 1.6438e+42 1.5036e-01 8.9694e+01 9.2319e+12
JM: 1.6438e+42 1.5036e-01 9.0950e+01 9.3612e+12
JM: 1.6438e+42 1.5036e-01 9.0950e+01 9.3612e+12
JM: 1.0420e+42 1.2916e-01 9.2204e+01 9.4902e+12
JM: 1.0420e+42 1.2916e-01 9.2204e+01 9.4902e+12
JM: 1.0420e+42 1.2916e-01 9.3454e+01 9.6189e+12
JM: 1.0420e+42 1.2916e-01 9.3454e+01 9.6189e+12
JM: 1.0420e+42 1.2916e-01 9.4829e+01 9.7605e+12
JM: 1.0420e+42 1.2916e-01 9.4829e+01 9.7605e+12
JM: 1.0420e+42 1.2916e-01 9.6231e+01 9.9048e+12
JM: 1.0420e+42 1.2916e-01 9.6231e+01 9.9048e+12
JM: 1.0420e+42 1.2916e-01 9.7637e+01 1.0050e+13
JM: 1.0420e+42 1.2916e-01 9.7637e+01 1.0050e+13
JM: 1.0420e+42 1.2916e-01 9.9045e+01 1.0194e+13
JM: 1.0420e+42 1.2916e-01 9.9045e+01 1.0194e+13
JM: 1.0420e+42 1.2916e-01 1.0045e+02 1.0339e+13
JM: 1.0420e+42 1.2916e-01 1.0045e+02 1.0339e+13
JM: 1.0420e+42 1.2916e-01 1.0186e+02 1.0485e+13
JM: 1.0420e+42 1.2916e-01 1.0186e+02 1.0485e+13
JM: 1.0420e+42 1.2916e-01 1.0327e+02 1.0630e+13
JM: 1.0420e+42 1.2916e-01 1.0327e+02 1.0630e+13
JM: 1.0420e+42 1.2916e-01 1.0468e+02 1.0775e+13
JM: 1.0420e+42 1.2916e-01 1.0468e+02 1.0775e+13
JM: 1.0420e+42 1.2916e-01 1.0609e+02 1.0919e+13
JM: 1.0420e+42 1.2916e-01 1.0609e+02 1.0919e+13
JM: 1.0420e+42 1.2916e-01 1.0749e+02 1.1064e+13
JM: 1.0420e+42 1.2916e-01 1.0749e+02 1.1064e+13
JM: 1.0420e+42 1.2916e-01 1.0889e+02 1.1208e+13
JM: 1.0420e+42 1.2916e-01 1.0889e+02 1.1208e+13
JM: 1.0420e+42 1.2916e-01 1.1029e+02 1.1352e+13
JM: 1.0420e+42 1.2916e-01 1.1029e+02 1.1352e+13
JM: 1.0420e+42 1.2916e-01 1.1168e+02 1.1495e+13
JM: 1.0420e+42 1.2916e-01 1.1168e+02 1.1495e+13
JM: 1.0420e+42 1.2916e-01 1.1307e+02 1.1638e+13
JM: 1.0420e+42 1.2916e-01 1.1307e+02 1.1638e+13
JM: 1.0420e+42 1.2916e-01 1.1446e+02 1.1781e+13
JM: 1.0420e+42 1.2916e-01 1.1446e+02 1.1781e+13
JM: 1.0420e+42 1.2916e-01 1.1584e+02 1.1923e+13
JM: 1.0420e+42 1.2916e-01 1.1584e+02 1.1923e+13
JM: 1.0420e+42 1.2916e-01 1.1721e+02 1.2064e+13
JM: 1.0420e+42 1.2916e-01 1.1721e+02 1.2064e+13
JM: 1.0420e+42 1.2916e-01 1.1858e+02 1.2205e+13
JM: 1.0420e+42 1.2916e-01 1.1858e+02 1.2205e+13
JM: 1.0420e+42 1.2916e-01 1.1995e+02 1.2346e+13
JM: 1.0420e+42 1.2916e-01 1.1995e+02 1.2346e+13
JM: 1.0420e+42 1.2916e-01 1.2131e+02 1.2486e+13
JM: 1.0420e+42 1.2916e-01 1.2131e+02 1.2486e+13
JM: 2.5117e+42 1.7318e-01 1.2266e+02 1.2625e+13
JM: 2.5117e+42 1.7318e-01 1.2266e+02 1.2625e+13
JM: 2.5117e+42 1.7318e-01 1.2401e+02 1.2764e+13
JM: 2.5117e+42 1.7318e-01 1.2401e+02 1.2764e+13
JM: 2.5117e+42 1.7318e-01 1.2509e+02 1.2875e+13
JM: 2.5117e+42 1.7318e-01 1.2509e+02 1.2875e+13
JM: 2.5117e+42 1.7318e-01 1.2614e+02 1.2984e+13
JM: 2.5117e+42 1.7318e-01 1.2614e+02 1.2984e+13
JM: 2.5117e+42 1.7318e-01 1.2718e+02 1.3091e+13
JM: 2.5117e+42 1.7318e-01 1.2718e+02 1.3091e+13
JM: 2.5117e+42 1.7318e-01 1.2821e+02 1.3196e+13
JM: 2.5117e+42 1.7318e-01 1.2821e+02 1.3196e+13
JM: 2.5117e+42 1.7318e-01 1.2922e+02 1.3301e+13
JM: 2.5117e+42 1.7318e-01 1.2922e+02 1.3301e+13
